,input,prediction,reference
753,"To watch pay television, consumers would insert into the set a security card provided by their cable service.","To watch pay television, consumers would insert into the set a security card provided by their cable service.",Consumers would still have to get a descrambling security card from their cable operator to plug into the set.
754,What is the difference between animal blood and human blood?,What is the difference between human and animal blood?,How do I differentiate between human and animal blood?
755,What are all the famous incest movies?,What are some of the most famous incest movies?,Which is best incest movie?
756,How we can do guest blogging?,How do I start guest blogging?,What is the best way of guest blogging?
757,How can I make a question in Quora?,How do I ask a question on Quora?,How do I get a question posted?
758,How could Quora Blogs be improved?,How can I improve my Quora blog?,How could Quora Blog Posts be improved?
759,Why would a long distance relationship be a GOOD idea?,Why would a long distance relationship be a good idea?,Is starting a long distance relationship a good idea?
760,"They described the intruder as being in his 30s to early 40s, from 5-feet-2 to 5-feet-5-inches tall, weighing about 160 pounds.","the intruder, who was in his 30s to early 40s, described him as being tall from 5-feet-2 to 5-feet-5-inches tall, weighing about 160 pounds.","They described the abductor as a Hispanic man in his 30s or early 40s, 5-feet-2 to 5-feet-5, weighing about 160 pounds."
761,"Chief Executive Mickey Robinson was fired for cause in September, the company said last month.","Mickey Robinson was fired last month for cause, the company said last month.","Its former chief Mickey Robinson was fired for cause when he left in September, the company said."
762,Why is nobody answering my questions in Quora?,Why is nobody answering my questions on Quora?,Why is no one answering my questions in Quora?
763,The location was good if you want to be near Fisherman's Wharf.,The location is great for Fisherman's Wharf.,Perfect location near Fisherman's Wharf.
764,What will be your new year resolution for 2017 and your plan of execution?,What is your New Year resolution for 2017?,What are some meaningful new year resolutions for 2017?
765,What would be the advantages and disadvantages of having one world language?,What are the advantages and disadvantages of having one world language?,What would be the advantages if the whole world spoke one language?
766,What is website that mechanical engineering students should visit?,A mechanical engineering student should visit a website for mechanical engineering?,What are some useful websites for mechanical engineering students?
767,What is the saddest thing you have ever heard?,What is the saddest thing you have ever heard?,What’s the saddest song you’ve ever heard?
768,"His body was found July 25, and former teammate Carlton Dotson has been charged in his shooting death.","His body was found July 25, and former teammate Carlton Dotson has been charged with murder.","A former teammate, Carlton Dotson, has been charged with the murder."
769,Will international college students be negatively affected if Trump becomes president?,Will international college students be negatively affected if Trump becomes president?,What would be the scenario for Indian students after Donald trump becomes the President of US?
770,Whats your personality type?,What is your personality type?,What's your personality type?
771,How can we convert a three phase AC to single phase AC with digram?,How can I convert a single phase AC to three phase AC with digram?,How can we convert a three-phase AC to a single-phase AC?
772,"Was Steve Jobs just an ""idea guy""?","Was Steve Jobs just an ""idea guy""?","Is Steve Jobs the ""idea guy"" or ""execution guy""?"
773,"Note the subheading of this terrible parable in the ""American Masters"" series, ""Arthur Miller, Elia Kazan and the Blacklist: None Without Sin.""","Note the subheading of this terrible parable in American Masters series,  Arthur Miller, Elia Kazan and the Blacklist : None Without Sin. ''","American Masters : Arthur Miller, Elia Kazan and the Blacklist : None Without Sin ( Wed."
774,How do you clean a clogged catalytic converter?,How do you clean a clogged catalytic converter?,What can I do to clean the catalytic converter?
775,The only odd thing is that is has a video camera but doesn't have a single shot camera.,The only thing I find strange is that it has a video camera but doesn't take pictures.,"It will take video, but not pictures?"
776,"2. If the Universe was born at the Big Bang, what existed before then?",2. What existed before the Big Bang?,What actually existed before the Big Bang?
